YEAR,SAMPLEDATE,SPECIES,GUTLABEL,SCALELABEL,LENGTH,WEIGHT,ODONATA,NET_WT_ODONATA,EPHEMEROPTERA,NET_WT_EPHEMEROPTERA,CRAYFISH,NET_WT_CRAYFISH,FISH,NET_WT_FISH,SMELT,NET_WT_SMELT,BLUNTNOSE,NET_WT_BLUNTNOSE,MIMICSHINER,NET_WT_MIMICSHINER,OTHER_FISH,NET_WT_OTHER_FISH,DIPTERA,NET_WT_DIPTERA,TRICHOPTERA,NET_WT_TRICHOPTERA,HEMIPTERA,NET_WT_HEMIPTERA,CLADOCERA,NET_WT_CLADOCERA,HYDROCARINA,NET_WT_HYDROCARINA,COLEOPTERANS,NET_WT_COLEOPTERANS,AMPHIPOD,NET_WT_AMPHIPOD,EMERGENT_AQUATICS,NET_WT_EMERGENT_AQUATICS,TERRESTRIAL_INVERTS,NET_WT_TERRESTRIAL_INVERTS,OTHER,NET_WT OTHER,NOTES
2002,9/17/02,RB,rb14,rb14,135,39.5,2,0.023,1,0.01,1,0.003,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,SMB,smb01,nc,170,57,4,0.014,2,0.002,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,SMB,smb02,smb02,140,33,0,0,9,0.016,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,SMB,smb03,nc,167,52.5,0,0,1,0.001,1,0.014,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007,1,0.001,ti: bee; other: spider
2002,9/17/02,SMB,smb04,nc,181,75,0,0,0,0,1,0.005,0,0,na,na,na,na,na,na,na,na,0,0,0,0,5,0.058,0,0,0,0,0,0,0,0,0,0,35,0.075,0,0,ti: ants
2002,9/17/02,SMB,smb05,nc,155,46,1,0.001,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,15,0.028,4,0.002,ea: odonata; ti: ants
2002,9/17/02,SMB,smb06,nc,183,35.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,5,0.005,0,0,ea: odonata; ti: bee
2002,9/17/02,SMB,smb07,nc,153,27,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,na,0,0,ti: bee
2002,9/17/02,SMB,smb08,nc,175,63,0,0,0,0,0,0,1,0.159,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,SMB,smb09,nc,153,37.5,0,0,0,0,0,0,1,0.018,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,SMB,smb10,nc,185,74.5,1,0.001,1,0.005,1,0.013,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.124,0,0,ti: ants
2002,9/17/02,SMB,smb11,smb11,222,120.5,0,0,0,0,2,0.175,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.02,0,0,ti: ants
2002,9/17/02,SMB,smb12,nc,243,174.5,0,0,0,0,1,0.008,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.021,1,0.006,ti: ants
2002,9/17/02,SMB,smb13,nc,163,43.5,0,0,3,0.005,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,
2002,9/17/02,SMB,smb14,nc,159,51.5,0,0,0,0,0,0,2,0.047,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,9/17/02,SMB,smb30,smb30,325,394,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,RB,rb01,nc,158,na,0,0,1,na,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,RB,rb02,nc,165,na,0,0,3,0.013,2,0.017,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,empty,nc,167,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,empty,nc,174,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,empty,nc,246,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,empty,nc,201,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,empty,nc,325,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb01,nc,302,na,0,0,0,0,1,na,1,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb02,nc,299,na,2,0.031,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb03,nc,245,na,1,0.019,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb04,nc,187,na,0,0,1,0.003,0,0,1,0.003,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb05,nc,213,na,0,0,2,0.002,0,0,1,0.144,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb07,nc,264,na,0,0,4,0.007,0,0,1,0.013,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb08,nc,187,na,0,0,1,0.003,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb10,nc,156,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb11,nc,279,na,0,0,1,0.005,0,0,1,0.008,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb12,nc,252,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.142,other: terrest vert. frog
2002,10/28/02,SMB,smb14,nc,223,na,0,0,0,0,0,0,2,0.751,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb15,nc,187,na,0,0,2,0.002,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb17,nc,230,na,0,0,3,0.008,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,SMB,smb19,nc,256,na,0,0,4,0.005,1,0.076,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we01,nc,537,na,0,0,0,0,0,0,2,2.604,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we02,nc,525,na,0,0,0,0,0,0,10,14.563,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we03,nc,446,na,0,0,0,0,0,0,1,0.937,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we04,nc,470,na,0,0,0,0,0,0,1,0.467,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we05,nc,235,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we06,nc,200,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we07,nc,230,na,0,0,0,0,0,0,2,0.172,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we08,nc,216,na,0,0,0,0,0,0,1,0.103,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we09,nc,232,na,0,0,0,0,0,0,1,1.075,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we10,nc,212,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we11,nc,472,na,0,0,0,0,0,0,2,1.818,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we12,nc,464,na,1,0.008,0,0,0,0,1,0.867,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we13,nc,510,na,0,0,0,0,0,0,2,1.821,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we14,nc,485,na,0,0,0,0,0,0,1,0.197,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we15,nc,475,na,0,0,0,0,0,0,3,1.983,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we16,nc,361,na,0,0,0,0,0,0,1,1.808,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we17,nc,485,na,0,0,0,0,0,0,1,0.242,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we18,nc,464,na,0,0,0,0,0,0,2,0.89,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we19,nc,346,na,0,0,0,0,0,0,1,0.001,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we20,nc,357,na,0,0,0,0,0,0,1,0.154,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we21,nc,229,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we22,nc,230,na,0,0,0,0,0,0,1,0.397,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we23,nc,223,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,10/28/02,WE,we24,nc,213,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,empty,na,557,1598,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,empty,na,513,1347,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we01,na,531,1507,0,0,0,0,0,0,na,na,1,1.467,1,0.161,0,0,2,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we02,na,647,2800,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we04,na,333,359,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we05,na,538,2597,0,0,0,0,0,0,na,na,0,0,0,0,0,0,2,0.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we07,na,524,1637,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we08,na,na,0,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we09,na,na,0,0,0,0,0,0,0,na,na,1,0.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we10,na,na,0,0,0,0,0,0,0,na,na,1,0.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/22/03,WE,we11,na,na,0,0,0,0,0,0,0,na,na,1,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,RB,rb01,na,223,245,0,0,0,0,1,0.135,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,other: na bug
2003,5/27/03,RB,rb02,na,198,159,0,0,0,0,1,0.487,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,RB,rb03,na,197,139.5,0,0,0,0,1,0.041,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,RB,rb04,na,211,187,0,0,0,0,1,0.14,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,RB,rb05,na,178,106.5,1,0.05,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.097,0,0,ti junebug
2003,5/27/03,RB,rb06,na,186,121.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,RB,rb07,na,193,140,0,0,0,0,1,0.06,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.021,1,0.01,other: gastropod
2003,5/27/03,RB,rb08,na,180,124,1,0.041,0,0,1,0.091,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,RB,rb09,na,169,93,0,0.017,1,0.003,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,other: isopod
2003,5/27/03,RB,rb10,na,175,98,1,0.031,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.013,other: gastropod
2003,5/27/03,SMB,empty,na,457,1527,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,empty,na,327,528,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,empty,na,438,1840,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,empty,na,319,465,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,empty,na,273,0,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb01,na,477,1606,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb02,na,469,1677,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb03,na,309,404,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.021,2,0.062,28,0.007,ea: meg loptera; ti: wasps; other: eggs
2003,5/27/03,SMB,smb04,na,359,715,1,0.011,0,0,0,0,na,na,0,0,0,0,0,0,1,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb06,na,415,963,2,0.026,3,0.012,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb07,na,464,1511,0,0,0,0,0,0,na,na,0,0,0,0,3,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb08,na,343,589,1,0.029,0,0,1,0.007,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb10,na,343,589,0,0,0,0,0,0,na,na,1,1.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb12,na,296,397,3,0.066,1,0.003,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb13,na,347,623.5,0,0,0,0,0,0,na,na,0,0,1,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb15,na,305,372.5,3,0.019,1,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb16,na,338,571,3,0.072,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb17,na,339,592,0,0,1,0.006,0,0,na,na,0,0,0,0,0,0,1,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb18,na,327,504,1,0.009,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,SMB,smb19,na,328,0,0,0,0,0,1,0.214,na,na,0,0,0,0,0,0,4,0.407,0,0,0,0,0,0,0,0,0,0,0,0,4,0.003,0,0,0,0,0,0,
2003,5/27/03,WE,empty,na,193,53,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,empty,na,347,425,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,empty,na,334,365,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we01,na,229,124.5,0,0,0,0,0,0,na,na,1,0.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we02,na,225,122,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we04,na,222,95.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we05,na,345,442,0,0,0,0,0,0,na,na,0,0,0,0,0,0,2,0.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we07,na,345,370.5,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we09,na,369,561,0,0,0,0,0,0,na,na,1,1.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we10,na,351,453,0,0,0,0,0,0,na,na,3,3.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we11,na,332,419,0,0,0,0,0,0,na,na,2,1.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,5/27/03,WE,we12,na,576,1852.5,0,0,0,0,0,0,na,na,1,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,RB,empty,na,177,118,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,RB,rb01,na,183,116,0,0,0,0,1,0.051,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,RB,rb02,na,208,178,0,0,0,0,0,0,na,na,0,0,0,0,1,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,RB,rb03,na,205,223,0,0.012,0,0,2,0.508,na,na,0,0,0,0,0,0,0,0,2,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0,
2003,6/12/03,RB,rb05,na,207,na,3,0.175,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,RB,rb06,na,158,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,1,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,RB,rb07,na,123,na,1,0.004,1,0.006,0,0,na,na,0,0,0,0,0,0,0,0,17,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.026,0,0,ti: beetles
2003,6/12/03,RB,rb08,na,186,na,3,0.031,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.222,0,0,
2003,6/12/03,RB,rb09,na,118,na,1,0.007,4,0.005,0,0,na,na,0,0,0,0,0,0,0,0,49,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,RB,rb10,na,173,na,0,0,1,0.038,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,RB,rb11,na,140,na,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0.004,0,0,0,0,0,0,3,0.016,0,0,
2003,6/12/03,RB,rb12,na,195,na,6,0.1245,0,0,0,0,na,na,0,0,0,0,0,0,0,0,1,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.049,0,0,
2003,6/12/03,SMB,empty,na,266,252,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb01,na,223,172,1,0.028,0,0,1,0.436,na,na,0,0,0,0,1,0.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb02,na,435,1006,4,0.135,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb03,na,402,830,3,0.252,0,0,1,1.74,na,na,0,0,0,0,0,0,1,0.005,0,0,1,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb04,na,195,83,0,0,0,0,1,0.085,na,na,0,0,0,0,0,0,0,0,1,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb05,na,259,215,0,0,0,0,1,0,na,na,0,0,0,0,0,0,na,0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb06,na,263,217,0,0,0,0,1,0.011,na,na,0,0,0,0,0,0,0,0,1,0,1,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb07,na,241,203,1,0,0,0,2,0.108,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb08,na,200,105,1,0.056,0,0,0,0,na,na,0,0,0,0,0,0,5,0.761,0,0,1,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003,6/12/03,SMB,smb09,na,153,43.5,1,0.025,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
